,win
32928,0.28384787
32929,0.8464337
32930,0.195315
32931,0.289635
32932,0.20281647
32933,0.99945074
32934,0.11620327
32935,0.71689016
32936,0.15346584
32937,0.93247795
32938,0.958798
32939,0.04113551
32940,0.17338833
32941,0.7690315
32942,0.5835404
32943,0.13402356
32944,0.28836003
32945,0.9451851
32946,0.022356786
32947,0.19775772
32948,0.99016917
32949,0.47672686
32950,0.6485767
32951,0.94937897
32952,0.1999484
32953,0.6466292
32954,0.9224862
32955,0.04334016
32956,0.11058383
32957,0.6710811
32958,0.11303262
32959,0.5191117
32960,0.42648116
32961,0.6793649
32962,0.0066103777
32963,0.49551535
32964,0.024077721
32965,0.9383467
32966,0.9174412
32967,0.05356053
32968,0.10244583
32969,0.7247603
32970,0.5616824
32971,0.46870387
32972,0.5782964
32973,0.9567394
32974,0.17664587
32975,0.6252013
32976,0.41365647
32977,0.9110689
32978,0.9935801
32979,0.7853821
32980,0.9689325
32981,0.16882583
32982,0.9020826
32983,0.55572456
32984,0.0763912
32985,0.7132589
32986,0.5203529
32987,0.26392525
32988,0.02815702
32989,0.9596657
32990,0.80268663
32991,0.9766789
32992,0.9661709
32993,0.2807095
32994,0.17559113
32995,0.3756251
32996,0.9665327
32997,0.79543227
32998,0.10562715
32999,0.10310792
33000,0.25036684
33001,0.23399913
33002,0.9924085
33003,0.08084078
33004,0.7908909
33005,0.92342013
33006,0.7331145
33007,0.5620071
33008,0.55054134
33009,0.7307024
33010,0.02285668
33011,0.10716142
33012,0.80712515
33013,0.6536566
33014,0.71843106
33015,0.9940842
33016,0.16808268
33017,0.21791962
33018,0.91209984
33019,0.5970687
33020,0.8375357
33021,0.061177287
33022,0.998941
33023,0.9135648
33024,0.04625489
33025,0.93261874
33026,0.08008188
33027,0.17934625
33028,0.6936709
33029,0.13480175
33030,0.94098884
33031,0.07529444
33032,0.54810643
33033,0.44987467
33034,0.21783482
33035,0.27254236
33036,0.7838799
33037,0.9758589
33038,0.92814934
33039,0.93677694
33040,0.9796269
33041,0.039431963
33042,0.9741243
33043,0.12334978
33044,0.038063787
33045,0.58327955
33046,0.4259819
33047,0.6798139
33048,0.039006293
33049,0.59006923
33050,0.5681397
33051,0.4979497
33052,0.84425694
33053,0.9572
33054,0.061412275
33055,0.3155387
33056,0.81074923
33057,0.17488168
33058,0.9932133
33059,0.30092865
33060,0.85157984
33061,0.7485859
33062,0.21024397
33063,0.22874193
33064,0.18502516
33065,0.6800886
33066,0.027829396
33067,0.0018388674
33068,0.6312784
33069,0.22731453
33070,0.8251286
33071,0.993954
33072,0.83462256
33073,0.20473894
33074,0.4788976
33075,0.77721
33076,0.35083157
33077,0.5021025
33078,0.0030896731
33079,0.8806162
33080,0.8156578
33081,0.33244565
33082,0.5996226
33083,0.10885574
33084,0.1414253
33085,0.009625263
33086,0.62472206
33087,0.22514062
33088,0.5211426
33089,0.9961754
33090,0.81479704
33091,0.57111514
33092,0.02483671
33093,0.7898366
33094,0.07679462
33095,0.81673527
33096,0.87906605
33097,0.25923362
33098,0.61693287
33099,0.03230697
33100,0.046615116
33101,0.40517107
33102,0.9986105
33103,0.65402454
33104,0.9822671
33105,0.6648482
33106,0.5264733
33107,0.074509926
33108,0.21775135
33109,0.17582974
33110,0.9839384
33111,0.9950884
33112,0.004696045
33113,0.9370146
33114,0.57204163
33115,0.92663205
33116,0.86515504
33117,0.5953178
33118,0.1667081
33119,0.05338087
33120,0.4208799
33121,0.316991
33122,0.93262154
33123,0.30161175
33124,0.16435316
33125,0.12621066
33126,0.8557163
33127,0.868659
33128,0.25841036
33129,0.09059426
33130,0.39122668
33131,0.7350181
33132,0.99906474
33133,0.8333065
33134,0.6952669
33135,0.2562287
33136,0.24945234
33137,0.92867386
33138,0.52714926
33139,0.006781615
33140,0.8447389
33141,0.81254655
33142,0.43688074
33143,0.16428363
33144,0.6457712
33145,0.039860945
33146,0.9706161
33147,0.5446149
33148,0.053063594
33149,0.043192003
33150,0.093198754
33151,0.08267785
33152,0.1233353
33153,0.9823564
33154,0.4655726
33155,0.13431083
33156,0.6649172
33157,0.95574
33158,0.47317964
33159,0.7990789
33160,0.55571043
33161,0.5819113
33162,0.66595745
33163,0.8014944
33164,0.89123714
33165,0.18396331
33166,0.93877655
33167,0.9566782
33168,0.97982043
33169,0.6143623
33170,0.7711195
33171,0.8256623
33172,0.9643823
33173,0.28973502
33174,0.1667005
33175,0.273683
33176,0.9264643
33177,0.5969821
33178,0.13602868
33179,0.8588189
33180,0.3503571
33181,0.99928564
33182,0.80256045
33183,0.22107449
33184,0.29649436
33185,0.872601
33186,0.12785481
33187,0.13931128
33188,0.12532584
33189,0.79500014
33190,0.9878401
33191,0.3069194
33192,0.053768605
33193,0.022004664
33194,0.18538162
33195,0.90103394
33196,0.11390987
33197,0.012543575
33198,0.12509328
33199,0.013559171
33200,0.2312425
33201,0.17246671
33202,0.96249104
33203,0.8669763
33204,0.939519
33205,0.39212736
33206,0.901033
33207,0.36820686
33208,0.51426774
33209,0.9866887
33210,0.41129798
33211,0.43549848
33212,0.96048486
33213,0.69513816
33214,0.99920803
33215,0.14634167
33216,0.20475864
33217,0.47454447
33218,0.86520207
33219,0.8083065
33220,0.08061098
33221,0.75155896
33222,0.879537
33223,0.84977823
33224,0.7669886
33225,0.16398443
33226,0.023890432
33227,0.1262412
33228,0.18589884
33229,0.3231868
33230,0.10776868
33231,0.5579795
33232,0.6445099
33233,0.8711047
33234,0.7551935
33235,0.30840984
33236,0.46355847
33237,0.8299868
33238,0.1911894
33239,0.67077506
33240,0.98841244
33241,0.16414875
33242,0.36655718
33243,0.32924095
33244,0.94309837
33245,0.92561793
33246,0.9248465
33247,0.06565876
33248,0.82057303
33249,0.21503994
33250,0.2706566
33251,0.6392145
33252,0.13082503
33253,0.21935236
33254,0.6832464
33255,0.7010804
33256,0.35993063
33257,0.95342827
33258,0.57083744
33259,0.7791227
33260,0.5856589
33261,0.9930085
33262,0.9982071
33263,0.33216944
33264,0.19115749
33265,0.080805786
33266,0.9963154
33267,0.486917
33268,0.36990017
33269,0.42292792
33270,0.99301404
33271,0.9661732
33272,0.4865695
33273,0.29797077
33274,0.19239914
33275,0.6684518
33276,0.81743866
33277,0.43058482
33278,0.55968505
33279,0.040344942
33280,0.72416246
33281,0.68878603
33282,0.40813622
33283,0.6717243
33284,0.97518957
33285,0.16234696
33286,0.050040796
33287,0.79827154
33288,0.41232237
33289,0.77453154
33290,0.8132075
33291,0.3257753
33292,0.21312724
33293,0.84184694
33294,0.12767129
33295,0.0790836
33296,0.12555985
33297,0.30743125
33298,0.9691056
33299,0.0992256
33300,0.030341152
33301,0.8421504
33302,0.26940477
33303,0.67289436
33304,0.21995582
33305,0.903979
33306,0.52219015
33307,0.96556306
33308,0.925126
33309,0.93807214
33310,0.9178441
33311,0.19917965
33312,0.6681185
33313,0.097738065
33314,0.34091902
33315,0.94749165
33316,0.4961772
33317,0.99420196
33318,0.57524323
33319,0.17380121
33320,0.5712763
33321,0.69880474
33322,0.13824423
33323,0.16554266
33324,0.52098906
33325,0.7961006
33326,0.31281093
33327,0.066306695
33328,0.13511166
33329,0.1646982
33330,0.82048017
33331,0.068579115
33332,0.6433201
33333,0.9349822
33334,0.10572487
33335,0.96882945
33336,0.6878674
33337,0.044063006
33338,0.5686734
33339,0.3376023
33340,0.14626668
33341,0.9270556
33342,0.6872211
33343,0.61950034
33344,0.8939181
33345,0.0829911
33346,0.10978315
33347,0.44873628
33348,0.8866334
33349,0.9077249
33350,0.085591726
33351,0.88973045
33352,0.006882545
33353,0.48947963
33354,0.48792922
33355,0.015375076
33356,0.96808237
33357,0.93242633
33358,0.8207075
33359,0.11542179
33360,0.5496867
33361,0.15788631
33362,0.22184643
33363,0.78986186
33364,0.16852872
33365,0.9658988
33366,0.1196919
33367,0.2063465
33368,0.12521946
33369,0.037192035
33370,0.78824365
33371,0.8780354
33372,0.9915787
33373,0.29445145
33374,0.6499548
33375,0.6143496
33376,0.40407702
33377,0.09410526
33378,0.5811443
33379,0.99667454
33380,0.1676524
33381,0.011982893
33382,0.11489811
33383,0.5420878
33384,0.9139535
33385,0.026119165
33386,0.13079952
33387,0.772974
33388,0.18131307
33389,0.16168755
33390,0.8314626
33391,0.07735881
33392,0.1566541
33393,0.7920841
33394,0.12447504
33395,0.99209726
33396,0.9921327
33397,0.67678654
33398,0.9933656
33399,0.13761218
33400,0.78658515
33401,0.09211167
33402,0.090427294
33403,0.83406055
33404,0.06261672
33405,0.8256788
33406,0.21411815
33407,0.22790504
33408,0.38720378
33409,0.02065545
33410,0.5831971
33411,0.26914304
33412,0.9868003
33413,0.757794
33414,0.8751646
33415,0.5714117
33416,0.851725
33417,0.053180512
33418,0.17244887
33419,0.20135191
33420,0.82547176
33421,0.95861435
33422,0.9573835
33423,0.5439155
33424,0.12673461
33425,0.3207552
33426,0.9388388
33427,0.19297738
33428,0.48456123
33429,0.31407845
33430,0.20558879
33431,0.5191919
33432,0.07230749
33433,0.8903257
33434,0.8255846
33435,0.0649344
33436,0.14274076
33437,0.06610632
33438,0.6387674
33439,0.18680032
33440,0.69479984
33441,0.06932749
33442,0.024105223
33443,0.13351612
33444,0.9804952
33445,0.122108236
33446,0.7620781
33447,0.09360625
33448,0.095660046
33449,0.87256354
33450,0.98809516
33451,0.048142977
33452,0.83059794
33453,0.9846907
33454,0.96923727
33455,0.20493613
33456,0.41331154
33457,0.9640937
33458,0.47389144
33459,0.9859423
33460,0.10394828
33461,0.91498667
33462,0.44060323
33463,0.86831677
33464,0.62262833
33465,0.5690931
33466,0.40266913
33467,0.8727171
33468,0.46826777
33469,0.55168265
33470,0.3126572
33471,0.9158575
33472,0.8410715
33473,0.055158496
33474,0.439752
33475,0.49454197
33476,0.1834169
33477,0.21152921
33478,0.49601924
33479,0.07657754
33480,0.8432212
33481,0.02943319
33482,0.0993632
33483,0.1364796
33484,0.9782322
33485,0.8992504
33486,0.25605708
33487,0.027308473
33488,0.8323291
33489,0.637564
33490,0.85794073
33491,0.8652382
33492,0.021670658
33493,0.7211298
33494,0.3801225
33495,0.3179381
33496,0.76527536
33497,0.8155186
33498,0.62585425
33499,0.09683933
33500,0.030116728
33501,0.9884261
33502,0.7686851
33503,0.9553189
33504,0.26044473
33505,0.37151513
33506,0.9172168
33507,0.9874479
33508,0.7896959
33509,0.8674162
33510,0.06301894
33511,0.056999054
33512,0.06411718
33513,0.22430724
33514,0.75609535
33515,0.5241802
33516,0.90939957
33517,0.9224015
33518,0.9663312
33519,0.059912782
33520,0.028141776
33521,0.0736429
33522,0.90331477
33523,0.30721608
33524,0.96957886
33525,0.78008544
33526,0.19410358
33527,0.3306527
33528,0.6135797
33529,0.94228053
33530,0.22919674
33531,0.82586116
33532,0.9586685
33533,0.5044559
33534,0.5559701
33535,0.9305589
33536,0.9989505
33537,0.73045737
33538,0.14554411
33539,0.5676388
33540,0.95075506
33541,0.81547475
33542,0.95595276
33543,0.86154133
33544,0.852622
33545,0.683082
33546,0.08620215
33547,0.14492132
33548,0.2021068
33549,0.11076969
33550,0.074342564
33551,0.61762124
33552,0.08692779
33553,0.26135528
33554,0.22141826
33555,0.65221715
33556,0.99635327
33557,0.8775851
33558,0.39143473
33559,0.27505925
33560,0.99402535
33561,0.009905445
33562,0.17991863
33563,0.14867964
33564,0.5543746
33565,0.4790645
33566,0.99305385
33567,0.20517187
33568,0.89654124
33569,0.025371676
33570,0.94156694
33571,0.6867813
33572,0.2232441
33573,0.32407543
33574,0.13572045
33575,0.02298858
33576,0.45434695
33577,0.88932616
33578,0.818626
33579,0.95868784
33580,0.46699724
33581,0.8991226
33582,0.74043536
33583,0.6599132
33584,0.3919032
33585,0.5919619
33586,0.8608122
33587,0.31604445
33588,0.8597227
33589,0.22730184
33590,0.08813718
33591,0.99999845
33592,0.90754753
33593,0.2009336
33594,0.41344503
33595,0.010599393
33596,0.9553542
33597,0.75244516
33598,0.99295515
33599,0.67299724
33600,0.121771574
33601,0.17389685
33602,0.15461
33603,0.027088562
33604,0.41095883
33605,0.59594756
33606,0.86564916
33607,0.5996168
33608,0.6780221
33609,0.59312236
33610,0.052591246
33611,0.112191945
33612,0.13147916
33613,0.34405622
33614,0.99841595
33615,0.71054024
33616,0.93290436
33617,0.704033
33618,0.022334566
33619,0.42734888
33620,0.67350656
33621,0.69949
33622,0.99632996
33623,0.7830646
33624,0.9866868
33625,0.63578296
33626,0.56668407
33627,0.20837505
33628,0.024627574
33629,0.59954584
33630,0.8629413
33631,0.08595062
33632,0.6410564
33633,0.59690124
33634,0.1330437
33635,0.019503308
33636,0.117603354
33637,0.6292982
33638,0.9816281
33639,0.20596726
33640,0.9792545
33641,0.94743055
33642,0.16930255
33643,0.8981474
33644,0.9942624
33645,0.9071634
33646,0.9754735
33647,0.15079598
33648,0.93458813
33649,0.28013653
33650,0.08854196
33651,0.13398159
33652,0.17414829
33653,0.7671485
33654,0.3781014
33655,0.63833374
33656,0.20645975
33657,0.9530213
33658,0.11101851
33659,0.12796658
33660,0.5822952
33661,0.038141426
33662,0.23524922
33663,0.18472126
33664,0.9342365
33665,0.8870415
33666,0.90070134
33667,0.6889183
33668,0.4246491
33669,0.06286195
33670,0.43123105
33671,0.6234722
33672,0.46929896
33673,0.13215074
33674,0.5536391
33675,0.27174053
33676,0.5622239
33677,0.58022535
33678,0.55931556
33679,0.95237094
33680,0.8008639
33681,0.5388303
33682,0.75516546
33683,0.9751648
33684,0.797543
33685,0.12582025
33686,0.9921922
33687,0.9495764
33688,0.08341609
33689,0.7428574
33690,0.11014727
33691,0.11266264
33692,0.97944003
33693,0.21236724
33694,0.025105318
33695,0.060452998
33696,0.50309265
33697,0.96642137
33698,0.8696435
33699,0.12640725
33700,0.046084467
33701,0.99766964
33702,0.058609296
33703,0.896716
33704,0.094933026
33705,0.18748136
33706,0.8965974
33707,0.17425203
33708,0.7855538
33709,0.081707016
33710,0.3593404
33711,0.06528115
33712,0.4890484
33713,0.9238074
33714,0.124956
33715,0.93057287
33716,0.41212255
33717,0.85256016
33718,0.103062734
33719,0.12123012
33720,0.011772
33721,0.10307981
33722,0.6012719
33723,0.88510925
33724,0.93575764
33725,0.56396425
33726,0.5709819
33727,0.28546974
33728,0.92709965
33729,0.93893933
33730,0.5876201
33731,0.036945738
33732,0.95474976
33733,0.8609869
33734,0.18756376
33735,0.09405044
33736,0.28093058
33737,0.09613308
33738,0.87896353
33739,0.9707555
33740,0.6031376
33741,0.7562014
33742,0.915425
33743,0.07765057
33744,0.06293296
33745,0.5693638
33746,0.092172936
33747,0.55998254
33748,0.30770916
33749,0.113635965
33750,0.0705058
33751,0.8871412
33752,0.56428456
33753,0.09316974
33754,0.37400916
33755,0.9999976
33756,0.8346613
33757,0.5890285
33758,0.59325147
33759,0.914259
33760,0.9501984
33761,0.6189643
33762,0.9792581
33763,0.719408
33764,0.9240851
33765,0.052846473
33766,0.10218106
33767,0.004145395
33768,0.6314108
33769,0.12870428
33770,0.04562354
33771,0.15033336
33772,0.60645473
33773,0.9400413
33774,0.122838184
33775,0.5416412
33776,0.7076323
33777,0.8320176
33778,0.46777797
33779,0.021924656
33780,0.7562601
33781,0.012784577
33782,0.49276185
33783,0.92056376
33784,0.07831244
33785,0.991678
33786,0.6657023
33787,0.5334868
33788,0.9954626
33789,0.50799
33790,0.11475824
33791,0.036005553
33792,0.22522815
33793,0.96523875
33794,0.9981172
33795,0.2156078
33796,0.9972059
33797,0.97064173
33798,0.6135704
33799,0.073494606
33800,0.6574857
33801,0.76098615
33802,0.5843487
33803,0.06801104
33804,0.24390031
33805,0.39133194
33806,0.079978175
33807,0.5672377
33808,0.043615554
33809,0.8527574
33810,0.08323853
33811,0.10379914
33812,0.28582305
33813,0.99172896
33814,0.296108
33815,0.020177092
33816,0.024460202
33817,0.093992636
33818,0.9936063
33819,0.25234765
33820,0.6024383
33821,0.16086172
33822,0.87365854
33823,0.301632
33824,0.5770018
33825,0.5385623
33826,0.22974764
33827,0.18404557
33828,0.955036
33829,0.24693362
33830,0.039480492
33831,0.9276394
33832,0.5222765
33833,0.9980326
33834,0.94384325
33835,0.07716431
33836,0.031729896
33837,0.4083908
33838,0.9996419
33839,0.6559325
33840,0.9703139
33841,0.028391922
33842,0.47761813
33843,0.34229732
33844,0.03288072
33845,0.42505994
33846,0.9790902
33847,0.48002392
33848,0.16767812
33849,0.96490574
33850,0.99951947
33851,0.016909348
33852,0.77955854
33853,0.1536493
33854,0.99631566
33855,0.047304127
33856,0.39286104
33857,0.52096516
33858,0.9921185
33859,0.052964333
33860,0.0508798
33861,0.023276689
33862,0.4340153
33863,0.9399563
33864,0.51110834
33865,0.04853079
33866,0.94313586
33867,0.006032999
33868,0.046246976
33869,0.5013127
33870,0.81684154
33871,0.46392184
33872,0.7833351
33873,0.035056934
33874,0.10856263
33875,0.0967091
33876,0.02587201
33877,0.5425182
33878,0.99987984
33879,0.15247104
33880,0.107913636
33881,0.56271654
33882,0.9763985
33883,0.037516713
33884,0.9277683
33885,0.011057941
33886,0.97547525
33887,0.9880035
33888,0.7905287
33889,0.861986
33890,0.35163516
33891,0.9290649
33892,0.88319814
33893,0.79060245
33894,0.051812343
33895,0.8491319
33896,0.04955863
33897,0.13956925
33898,0.397653
33899,0.0053247954
33900,0.9794097
33901,0.0829667
33902,0.9909287
33903,0.6805963
33904,0.045311194
33905,0.85162044
33906,0.19185837
33907,0.09819974
33908,0.98449534
33909,0.8953236
33910,0.86481875
33911,0.8312081
33912,0.9802059
33913,0.33594888
33914,0.0056527476
33915,0.6740974
33916,0.5782964
33917,0.2417242
33918,0.5492555
33919,0.35706007
33920,0.22065538
33921,0.11012194
33922,0.8368762
33923,0.50776875
33924,0.45531753
33925,0.65658116
33926,0.24375483
33927,0.8491767
33928,0.094226256
33929,0.09414561
33930,0.0041146046
33931,0.92286605
33932,0.95964485
33933,0.8744404
33934,0.6491483
33935,0.91004664
33936,0.19894573
33937,0.93706334
33938,0.25599366
33939,0.99311227
33940,0.894706
33941,0.3104948
33942,0.08580778
33943,0.99994874
33944,0.16376038
33945,0.68458563
33946,0.009433336
33947,0.8366733
33948,0.48602304
33949,0.7220426
33950,0.7811873
33951,0.3993804
33952,0.41196436
33953,0.3460595
33954,0.9370035
33955,0.9471646
33956,0.10277498
33957,0.13100974
33958,0.28773326
33959,0.9112354
33960,0.60490245
33961,0.1991492
33962,0.20342304
33963,0.44668868
33964,0.115065016
33965,0.46107435
33966,0.53540623
33967,0.044468038
33968,0.20116705
33969,0.5782964
33970,0.98886395
33971,0.03996689
33972,0.9152071
33973,0.7411342
33974,0.49445826
33975,0.981724
33976,0.3593061
33977,0.07654752
33978,0.5429736
33979,0.17529236
33980,0.9645533
33981,0.0921355
33982,0.2722973
33983,0.41309142
33984,0.009705263
33985,0.95511466
33986,0.15654412
33987,0.97508097
33988,0.9799366
33989,0.52644926
33990,0.08027625
33991,0.9137543
33992,0.9973725
33993,0.39646313
33994,0.2610577
33995,0.9318798
33996,0.20846991
33997,0.8645796
33998,0.7456122
33999,0.6528496
34000,0.9126586
34001,0.98773813
34002,0.17161655
34003,0.10175758
34004,0.061376557
34005,0.09879295
34006,0.6273662
34007,0.7410926
34008,0.3526117
34009,0.049684957
34010,0.040337186
34011,0.89563185
34012,0.6409857
34013,0.11953295
34014,0.47738916
34015,0.019199874
34016,0.093124114
34017,0.09916749
34018,0.94710463
34019,0.1858842
34020,0.15384327
34021,0.34120628
34022,0.4026911
34023,0.52761984
34024,0.997074
34025,0.04268173
34026,0.4225251
34027,0.0145042
34028,0.68333995
34029,0.051409908
34030,0.66280556
34031,0.950367
34032,0.298826
34033,0.96691877
34034,0.9221035
34035,0.87975574
34036,0.15872145
34037,0.9507601
34038,0.5500215
34039,0.7813261
34040,0.39929375
34041,0.10571472
34042,0.9984848
34043,0.946423
34044,0.9638286
34045,0.14854676
34046,0.6915646
34047,0.6961614
34048,0.5008053
34049,0.093072824
34050,0.56546885
34051,0.99704546
34052,0.39153355
34053,0.014821432
34054,0.37405065
34055,0.11747458
34056,0.01541918
34057,0.18315844
34058,0.08299965
34059,0.0766625
34060,0.6221156
34061,0.7591878
34062,0.09861963
34063,0.058933266
34064,0.9276834
34065,0.5738197
34066,0.30195993
34067,0.1740193
34068,0.30612135
34069,0.44232738
34070,0.2446826
34071,0.4012173
34072,0.30062035
34073,0.12384289
34074,0.23738118
34075,0.2743865
34076,0.99993503
34077,0.9343636
34078,0.98720133
34079,0.17648742
34080,0.90436935
34081,0.5782964
34082,0.75582415
34083,0.12172956
34084,0.13705948
34085,0.93278754
34086,0.011886011
34087,0.56649756
34088,0.90064454
34089,0.24088837
34090,0.5738751
34091,0.017187096
34092,0.1537593
34093,0.37608922
34094,0.9129318
34095,0.9083527
34096,0.12946723
34097,0.12222178
34098,0.6144732
34099,0.25157017
34100,0.027454576
34101,0.9543117
34102,0.2891355
34103,0.4897852
34104,0.35478002
34105,0.17742963
34106,0.26129472
34107,0.9334414
34108,0.8940104
34109,0.097538404
34110,0.08672748
34111,0.9627714
34112,0.39994577
34113,0.98180676
34114,0.56494015
34115,0.9332941
34116,0.9987857
34117,0.95326436
34118,0.09250598
34119,0.105593
34120,0.9954301
34121,0.5758322
34122,0.23666216
34123,0.087296836
34124,0.5258182
34125,0.8665741
34126,0.32309842
34127,0.9992772
34128,0.18163829
34129,0.1580851
34130,0.99051476
34131,0.76782674
34132,0.5797866
34133,0.7966467
34134,0.08533058
34135,0.5613407
34136,0.98383474
34137,0.64592683
34138,0.070269234
34139,0.96710336
34140,0.4593297
34141,0.9323034
34142,0.1788871
34143,0.32665733
34144,0.21581055
34145,0.12767726
34146,0.38107258
34147,0.0055772825
34148,0.86763936
34149,0.54993147
34150,0.25826702
34151,0.2553054
34152,0.8988414
34153,0.9612072
34154,0.7517875
34155,0.84673125
34156,0.26146093
34157,0.06100439
34158,0.27700278
34159,0.6449211
34160,0.18132028
34161,0.8784149
34162,0.54062116
34163,0.9969325
34164,0.90848255
34165,0.16599928
34166,0.8884379
34167,0.5841681
34168,0.8712496
34169,0.09876563
34170,0.6146297
34171,0.1570185
34172,0.03860132
34173,0.06389916
34174,0.9221662
34175,0.78643805
34176,0.005999426
34177,0.95391345
34178,0.9112261
34179,0.35370225
34180,0.705119
34181,0.7683905
34182,0.088600144
34183,0.9837946
34184,0.4694651
34185,0.061333742
34186,0.94201225
34187,0.9955113
34188,0.960997
34189,0.038248595
34190,0.33082932
34191,0.18326186
34192,0.16658784
34193,0.8341654
34194,0.9715325
34195,0.1288423
34196,0.12506497
34197,0.33549708
34198,0.9379658
34199,0.048008572
34200,0.3134634
34201,0.93206054
34202,0.37496158
34203,0.58850205
34204,0.8381497
34205,0.012396697
34206,0.26796514
34207,0.11798314
34208,0.7550959
34209,0.9638081
34210,0.21815342
34211,0.2795276
34212,0.16994648
34213,0.9013689
34214,0.2652297
34215,0.043685783
34216,0.5652408
34217,0.19219558
34218,0.17766826
34219,0.04214827
34220,0.6095928
34221,0.1437144
34222,0.8506746
34223,0.4884752
34224,0.8018787
34225,0.04266451
34226,0.98441756
34227,0.61066294
34228,0.88077843
34229,0.87911457
34230,0.7107666
34231,0.57020944
34232,0.8598559
34233,0.16064367
34234,0.028542155
34235,0.062330704
34236,0.98208284
34237,0.58460456
34238,0.5153865
34239,0.17917347
34240,0.13015527
34241,0.25270694
34242,0.8361767
34243,0.894997
34244,0.60491866
34245,0.97755927
34246,0.85581726
34247,0.04995435
34248,0.64183486
34249,0.46112293
34250,0.08295904
34251,0.102285676
34252,0.6140023
34253,0.31382573
34254,0.56801933
34255,0.6619098
34256,0.8503496
34257,0.8167817
34258,0.052023195
34259,0.8743687
34260,0.46242476
34261,0.7668636
34262,0.022835247
34263,0.37484205
34264,0.23789687
34265,0.9719473
34266,0.027483528
34267,0.84982914
34268,0.028092176
34269,0.115188256
34270,0.08510452
34271,0.692897
34272,0.6861476
34273,0.7862228
34274,0.0517392
34275,0.9012934
34276,0.93511164
34277,0.9573616
34278,0.3150738
34279,0.9113336
34280,0.8747796
34281,0.34043187
34282,0.14205284
34283,0.3332403
34284,0.19167109
34285,0.089569755
34286,0.013445916
34287,0.13433039
34288,0.011710275
34289,0.15569684
34290,0.781532
34291,0.9791957
34292,0.07097369
34293,0.84752685
34294,0.0020427124
34295,0.94514406
34296,0.8857355
34297,0.98529184
34298,0.2041796
34299,0.6623696
34300,0.09603464
34301,0.6209781
34302,0.07073972
34303,0.9790806
34304,0.6141326
34305,0.8716741
34306,0.8120514
34307,0.072964236
34308,0.7915077
34309,0.3570308
34310,0.7798477
34311,0.00935742
34312,0.05760591
34313,0.43374798
34314,0.10087547
34315,0.50242096
34316,0.8106651
34317,0.05779642
34318,0.22524711
34319,0.021816643
34320,0.83403814
34321,0.9026233
34322,0.844639
34323,0.7807573
34324,0.8961358
34325,0.16655284
34326,0.95199645
34327,0.473192
34328,0.37648937
34329,0.3434595
34330,0.050019372
34331,0.3489602
34332,0.8454884
34333,0.017770192
34334,0.8572535
34335,0.96979386
34336,0.5865249
34337,0.22498426
34338,0.008228184
34339,0.23444591
34340,0.03000156
34341,0.89801943
34342,0.5795372
34343,0.2352744
34344,0.90928906
34345,0.39358923
34346,0.5001499
34347,0.029955134
34348,0.9630505
34349,0.13166706
34350,0.55839795
34351,0.37409157
34352,0.3740589
34353,0.92212456
34354,0.015616857
34355,0.98677087
34356,0.34052896
34357,0.7037483
34358,0.5561976
34359,0.89509064
34360,0.63212985
34361,0.5048718
34362,0.0915263
34363,0.5249022
34364,0.035362046
34365,0.044021398
34366,0.61586016
34367,0.07594593
34368,0.88500214
34369,0.5016161
34370,0.1308758
34371,0.23895419
34372,0.8857053
34373,0.336439
34374,0.19576703
34375,0.93061745
34376,0.58111453
34377,0.16894943
34378,0.2696503
34379,0.42456
34380,0.57040656
34381,0.97976834
34382,0.2494888
34383,0.8736713
34384,0.8564777
34385,0.8405099
34386,0.12967028
34387,0.58229333
34388,0.9642865
34389,0.009947857
34390,0.18933102
34391,0.09941636
34392,0.20054914
34393,0.40120775
34394,0.9864981
34395,0.4221272
34396,0.07603313
34397,0.8757885
34398,0.28906998
34399,0.36682191
34400,0.07895834
34401,0.08638947
34402,0.03289566
34403,0.98070866
34404,0.96501255
34405,0.3995063
34406,0.057277933
34407,0.6624073
34408,0.8930516
34409,0.15179521
34410,0.032104157
34411,0.76110923
34412,0.082556956
34413,0.3953799
34414,0.5418243
34415,0.046453934
34416,0.94950706
34417,0.30513415
34418,0.1041986
34419,0.92793536
34420,0.094542645
34421,0.9516574
34422,0.13359746
34423,0.02123026
34424,0.84476036
34425,0.46509603
34426,0.4089264
34427,0.15770791
34428,0.42494732
34429,0.08771576
34430,0.9734299
34431,0.29602465
34432,0.025075633
34433,0.22390868
34434,0.98496467
34435,0.046108656
34436,0.9984628
34437,0.18126109
34438,0.9984895
34439,0.10723209
34440,0.70071125
34441,0.97548544
34442,0.29118714
34443,0.98612195
34444,0.7389012
34445,0.9617754
34446,0.5415007
34447,0.006321184
34448,0.6102011
34449,0.156931
34450,0.9277841
34451,0.53910786
34452,0.7734665
34453,0.9731504
34454,0.5372934
34455,0.0863803
34456,0.19218673
34457,0.9932259
34458,0.09651627
34459,0.06927089
34460,0.9850381
34461,0.82295287
34462,0.06576963
34463,0.08678602
34464,0.6168036
34465,0.3904877
34466,0.5981316
34467,0.65285885
34468,0.9279095
34469,0.9943726
34470,0.13334438
34471,0.92422307
34472,0.97684664
34473,0.6785728
34474,0.1718838
34475,0.2401077
34476,0.075253665
34477,0.7629693
34478,0.30123806
34479,0.9653009
34480,0.22682473
34481,0.57648796
34482,0.017801022
34483,0.33666515
34484,0.047477927
34485,0.98183376
34486,0.1278642
34487,0.98654956
34488,0.85254085
